0.0	Iranul amenință să declanșeze un război al prețului petrolului	Un bărbat admite că l-a amenințat cu moartea pe prințul Harry	Iran threatens to trigger oil price war	Man admits threatening to kill Prince Harry	-0.0129858322907239	1.802709847688675
0.6	Vânzările de bilete și profitul de la Manchester United scad	Proprietarul de la Mancheser United, Malcolm Glazer, a murit la 85 de ani	Manchester United Ticket Sales And Profit Down	Manchester United owner Malcolm Glazer dies at 85	3.1057098507881165	0.9562607109546661
0.6	Companiile străine vizează o nouă „deschidere”	Mai mulți transportatori sunt de așteptat în China	Foreign companies eye new 'opening-up'	More carriers likely in China	1.3696503639221191	1.041247844696045
4.0	Muncitorii din industria americană de fast-food planifică greve la nivel național pentru salariul minim	Muncitorii din fast-food fac grevă pentru salarii mai mari	U.S. fast-food workers plan nationwide strikes over minimum wage	Fast-food workers strike for higher pay	3.948946893215179	3.7588977813720703
0.0	Toate privirile sunt îndreptate către noul comandant al armatei pakistaneze Raheel Sharif	Alerte de inundații în Franța pe măsură ce crește nivelul râurilor	All eyes on new Pak army chief Raheel Sharif	Flood alerts in France as river levels rise	0.1356223691254854	0.20027311518788338
0.8	Un mort, 40 de răniți într-o explozie la o fabrică mexicană de bomboane	3 morți, 21 de răniți în două accidente rutiere	One killed, 40 injured in Mexico candy factory blast	Three killed, 21 injured in two road mishaps	1.0506729781627655	1.1679987609386444
3.2	Hassoun către delegația mauritană: conspirația impusă Siriei își țintește pozițiile, în special pentru Palestina	Muftiul: conspirația împotriva Siriei își țintește pozițiile, în special față de Palestina	Hassoun to Mauritanian delegation: conspiracy imposed on Syria targets its stances, particularly over Palestine	Mufti : conspiracy aginst Syria targets its stances, particularly towards Palestine	3.5324999690055847	3.374851942062378
4.8	Hong Kong se pregătește pentru un marș democratic	Hong Kong se pregătește pentru un miting democratic uriaș	Hong Kong set for democracy march	Hong Kong set for huge democracy rally	4.113119840621948	3.65865558385849
4.2	Senatul o confirmă pe Janet Yellen ca președintă a Sistemului Federal de Rezerve al Statelor Unite	Senatul SUA o confirmă pe Janet Yellen ca noua șefă a Băncii Centrale	Senate confirms Janet Yellen as chair of US Federal Reserve	US Senate Confirms Janet Yellen as New Central Bank Chief	4.474901854991913	4.177503883838654
2.2	Obama se va întâlni cu China, Äôs Xi în California pe 7-8 iunie	Obama îl va întâlni pe prim-ministrul Ucrainei la Casa Albă	Obama to meet with China‚Äôs Xi in California June 7-8	Obama to meet Ukrainian prime minister at White House	1.28133624792099	1.6798311471939087
1.0	Protestele pentru fetele răpite interzise în capitala Nigeriei	Foarte mulți oameni uciși în raidul Boko Haram din Nigeria	Protests for kidnapped girls banned in Nigerian capital	Scores 'killed' in Boko Haram raid in Nigeria	2.630486488342285	0.6479612737894058
3.6	Yuanul chinezesc scade la 6,188% față de USD	Yuanul chinezesc scade la 6,188% față de USD marți	China yuan weakens to 6.1559 against USD	China yuan weakens to 6.1818 against USD Tuesday	1.9046539068222048	3.811010420322418
1.6	Israelienii și palestinienii își propun să negocieze un acord de pace „final” după discuții pozitive	Armata israeliană ucide 3 militanți palestinieni în ciocnirile din Cisiordania	Israelis and Palestinians aim to negotiate a 'final' peace deal after positive talks	Israeli army kills 3 Palestinian militants in West Bank clashes	1.5255938470363617	1.4246945083141327
3.0	Politician japonez își cere scuze pentru comentariul cu tentă sexuală	Primar japonez cere scuze Statelor Unite și neagă cuvintele urâte la adresa „femeilor de reconfortare”	Japanese politician apologizes for sex comment	"Japan mayor apologizes to U.S., denies wrong words on ""comfort women"""	2.6611441373825078	2.588467299938202
2.4	4 morți, 6 răniți în atacurile din Irak	43 de morți, 86 de răniți în atacurile din Irak	4 killed, 6 injured in attacks in Iraq	43 killed, 86 wounded in attacks in Iraq	1.470930278301239	0.9360803663730621
0.4	Iranul susține propunerea de întâlnire cu privire la conflictul din Siria	Iranul declară că Israelul minte în legătură cu rachetele	Iran backs proposal for meeting on Syria conflict	Iran says Israel lying about rockets	2.1266931295394897	1.1329233646392822
0.0	Guvernul thailandez anunță alegeri pe 2 februarie	Guvernul din Filipine spune că tratativele de pace cu comuniștii au eșuat	Thai government says elections Feb. 2	Philippines government says peace talks with communists have failed	1.7552119493484497	1.1274558305740356
5.0	Guvernatorul din Colorado vizitează victima împușcată la școală	Guvernatorul din Colorado vizitează victima împușcată la școală	Colorado Governor Visits School Shooting Victim	Colorado governor visits school shooting victim	3.507886826992035	4.536716639995575
1.2	Șeful taliban pakistanez Hakimullah Mehsud ucis într-un atac cu drone	Talibanii pakistanezi „aleg un nou șef”, jurând răzbunare „fără precedent”	Pakistani Taliban chief Hakimullah Mehsud killed in drone strike	Pakistani Taliban 'elect new chief', vow 'unprecedented' revenge	2.0455296337604523	1.7464441061019897
1.4	Incendiul unei case ucide 7 oameni în nordul Pakistanului	Atacul SUA cu drone omoară 8 persoane în nord-vestul Pakistanului	House blaze kills 7 in northern Pakistan	US drone strike kills 8 in NW Pakistan	1.3312740623950958	2.1593280136585236
4.0	FAA ridică interdicția zborurilor SUA către Tel Aviv	FAA ridică interdicția zborurilor SUA către Israel	FAA lifts ban on U.S. flights to Tel Aviv	FAA lifts ban on U.S. flights to Israel	4.640938341617584	4.204711019992828
4.6	Cel mai bătrân om din lume moare la 116 ani	Japonia: Cel mai bătrân om din lume moare la 116 ani	World's oldest man dies at 116	Japan: World's Oldest Man Ever Dies Aged 116	4.400090873241425	4.228298664093018
3.4	Pakistanezii votează în alegeri cruciale	Pakistanul organizează alegeri cruciale după ce 29 de oameni au fost uciși în atacuri	Pakistanis vote in landmark election	Pakistan holds landmark election as 29 killed in attacks	3.2311266660690308	1.1638718098402023
0.4	Președintele Algeriei face terapie după accidentul vascular cerebral, afirmă mass-media	Președintele bulgar încearcă să treacă peste impasul electoral	Algeria president gets therapy after stroke: state media	Bulgarian president tries to break election stalemate	0.0639601796865463	1.1570657789707184
0.0	Yemen: Luptele din nord omoară peste 120 de persoane	Janet Yellen: 5 lucruri pe care s-ar putea să nu le știi	Yemen: Fighting in north kills over 120	Janet Yellen: Five things you might not know	0.6503612548112869	0.01425231690518558
4.8	Mushharraf al Pakistanului acuzat de uciderea lui Bhutto	Musharraf al Pakistanului acuzat de moartea lui Bhutto	Pakistan's Musharraf charged over Bhutto murder	Pakistan's Musharraf Charged In Bhutto Death	4.569326043128967	3.9545679092407227
5.0	Curtea Supremă SUA limitează puterea de numire a președintelui	Înalta Curte verifică puterea de numire a președintelui	US Supreme Court limits president's recess appointments power	High court checks President's recess appointment power	4.445898830890656	2.0721593499183655
4.0	Criza euro s-a terminat, spune Francois Hollande al Franței	Criza datoriilor în zona euro s-a terminat, spune președintele Franței	Euro crisis is over, says France's Francois Hollande	Eurozone debt crisis is over, says France's President	2.059554159641266	4.149072468280792
4.0	Propunerea Trezoreriei prevede creșterea cu 1,5% a impozitului pe venit	Trezoreria propune o creștere de 1,5 % a impozitului pe venit la buget	Treasury proposal sees 1.5% increase in income tax	Treasury proposes 1.5% income tax raise in budget	4.369091093540192	4.125314950942993
3.0	Miniștrii UE ai Muncii și Protecției Sociale vor discuta cum să stimuleze ocuparea forței de muncă și să integreze politicile sociale și economice	Miniștrii UE ai Muncii și Protecției Sociale vor discuta despre strategiile de stimulare a ocupării forței de muncă	EU Ministers of Employment and Social policy will discuss how to boost employment, integrate social and economic policies	EU Ministers of Employment and Social policy to discuss employment boosting strategies	4.734804034233093	4.196119606494904
5.0	Robotul lunar chinez aselenizează	China trimite un robot pe lună	Chinese lunar rover lands on moon	China lands robot rover on moon	3.759462237358093	2.8928497433662415
2.0	Băiat de 14 ani arestat pentru agresiuni sexuale într-un campus universitar	Doi adolescenți arestați după o serie de agresiuni sexuale în campusul Universității Manchester	Boy, 14, arrested for sex attacks around a university campus	Two teenagers arrested after string of sex attacks on Manchester University campus	3.028618097305298	3.013169765472412
3.0	Prosteste după achitarea lui George Zimmerman în cazul Trayvon Martin	Zimmerman achitat de ucidere	Protests after George Zimmerman acquitted in Trayvon Martin case	Zimmerman acquitted in slaying	2.717600166797638	1.3904288411140442
3.0	Maldivele încep să voteze în alegeri prezidențiale controversate	Maldivele lovite de criză desfășoară noi alegeri prezidențiale	Maldives begins to vote in controversy-ridden presidential poll	Crisis-hit Maldives holds new presidential poll	4.142546951770783	3.0263790488243103
1.0	Obama și Hollande salută relația schimbată americano-franceză	Hollande ajunge în vizită de stat în SUA	Obama, Hollande Hail Transformed US-French Relationship	Hollande arrives for US state visit	4.3326616287231445	2.354224771261215
5.0	Iran, oficialii IAEA se întâlnesc înainte de termenul nuclear din martie	Iran, oficialii IAEA se întâlnesc înainte de termenul nuclear din martie: ISNA	Iran, IAEA Officials Meet Ahead of March Nuclear Deadline	Iran, IAEA officials meet ahead of March nuclear deadline: ISNA	4.210147857666016	3.9535626769065857
2.0	Bombe omoară 9 oameni în capitala Irakului	Bombe omoară 19 oameni în Irak	Bombings kill 9 people in Iraqi capital	Bombings kill 19 people in Iraq	2.9255571961402893	2.490064650774002
2.0	10 lucruri de știut pentru miercuri	10 lucruri de știut pentru joi	10 Things to Know for Wednesday	10 Things to Know for Thursday	3.534475862979889	3.9435094594955444
2.0	Noul șef ONU de menținere a păcii numit pentru Republica Centrafricană	ONU preia menținerea păcii în Republica Centrafricană	New UN peacekeeping chief named for Central African Republic	UN takes over peacekeeping in Central African Republic	4.319557547569275	3.473467528820038
5.0	Petrolul scade pe piața asiatică	Prețurile petrolului au scăzut pe piața asiatică	Oil falls in Asian trade	Oil prices down in Asian trade	4.281406998634338	2.7664631605148315
3.0	Forțele israeliene rețin un parlamentar palestinian în Hebron	Forțele israeliene rețin 2 palestinieni în raidurile de arestare nocturne	Israeli forces detain Palestinian MP in Hebron	Israeli forces detain 2 Palestinians in overnight arrest raids	2.8404617309570312	0.9914874285459518
3.0	Poliția din Israel se confruntă cu protestatarii palestinieni la un sit sfânt problematic din Ierusalim	Poliția din Israel se confruntă cu palestinienii în Ierusalim	Israeli police clash with Palestinian protesters at sensitive Jerusalem holy site	Israel Police Clash With Palestinians in Jerusalem	4.4001904129982	3.1995192170143127
0.0	3 morți, 4 răniți într-un eveniment cu focuri de armă la Los Angeles	Cinci oameni au murit într-un schimb de focuri în Arabia Saudită	3 killed, 4 injured in Los Angeles shootings	Five killed in Saudi Arabia shooting	1.8863606452941892	1.4763924479484558
2.0	Oamenii de știință demonstrează că există apă pe Marte	A descoperit NASA apă pe Marte?	Scientists prove there is water on Mars	Has Nasa discovered water on Mars?	3.718641996383667	3.9523279666900635
0.0	Pranab subliniază nevoia națiunilor de a lupta pentru pace	WTO: India regretă acțiunea națiunilor dezvoltate	Pranab stresses need to strive for peace by nations	WTO: India regrets action of developed nations	1.1186400055885315	0.8877809345722198
2.0	Volkswagen are de suferit în urma scandalului poluării	„Gestul de bunăvoință” al companiei Volkswagen pentru deținătorii de mașini pe motorină	Volkswagen skids into red in wake of pollution scandal	"Volkswagen's ""gesture of goodwill"" to diesel owners"	2.237679213285446	1.707785725593567
0.0	Obama are dreptate: Africa merită o conducere mai bună	Obama așteaptă jumătatea mandatului pentru a-l numi pe procurorul general	Obama is right: Africa deserves better leadership	Obama waiting for midterm to name attorney general	2.219286412000656	1.0175039619207382
