0.2	Conspirație împotriva mea - Lance	Ziua începe cu panică	Conspiracy against me - Lance	Day begins amid panic	0.5952965840697289	0.28031276538968086
3.8	Mursi depune jurământul în funcție și devine președintele Egiptului	Morsi va depune jurământ ca primul președinte civil al Egiptului	Mursi takes oath of office, becomes Egyptian president	Morsi to take oath as first Egypt civilian president	3.66514652967453	3.0767855048179626
2.2	Opoziția siriană pledează pentru acțiuni în justiție penală	Liderul opoziției siriene critică SUA	Syrian opposition pleads for criminal court action	Syrian opposition leader criticizes U.S.	2.973003387451172	0.7601931691169739
4.0	Sunderland 2-2 Bolton: dublul lui Davies aduce un punct pentru Trotters, dar rămân în ultimii trei	Sunderland 2-2 Bolton: Davies intră la dublu	Sunderland 2-2 Bolton: Davies double gets Trotters a point but they stay in bottom three	Sunderland 2-2 Bolton: Davies in at the double	4.501231014728546	3.0021673440933228
2.6	Forțele siriene au atacat orașe, au intrat în conflict cu rebelii	Forțele siriene și rebelii au intrat în conflict în provincia de coastă	Syrian forces shell towns, clash with rebels	Syrian forces and rebels clash in coastal province	3.3289292454719543	2.916819453239441
0.6	Protestatarii din Bahrain și poliția au intrat în conflict după înmormântare	Protestatarii greci și poliția au intrat în conflict după ce ajutorul din partea statului a rămas în aer	Bahraini protesters and police clash after funeral	Greek protesters, police clash as bailout deal in limbo	1.4124611020088196	2.5618499517440796
4.4	Apple cumpără firma de securitate AuthenTec pentru 356 milioane dolari	Rezumat știri: Apple cumpără AuthenTec pentru 356 milioane USD	Apple buying security firm AuthenTec for $356 million	News Summary: Apple buying AuthenTec for $356M	4.475736320018768	3.3920085430145264
4.0	Ziarul comercial Variety este de vânzare	Publicația comercială de la Hollywood Variety scoasă la vânzare	Trade newspaper Variety up for sale	Hollywood trade publication Variety put up for sale	2.473817467689514	3.4964245557785034
0.8	Australienii și-au abandonat casele în urma inundațiilor	Purtătorul de cuvânt australian a demisionat	Australians flee homes amid floods	Australian speaker steps aside	2.912752628326416	1.6207380592823029
2.0	Germania evită recesiunea odată cu creșterea în primul trimestru	Zona euro evită recesiunea în primul trimestru, datorită Germaniei	Germany dodges recession with growth in first quarter	Eurozone avoids recession in Q1, thanks to Germany	2.850606143474579	4.059653580188751
1.4	Acțiunile asiatice se stabilizează după ce votul grecilor calmează temerile	Prețul petrolului a crescut după rezultatul alegerilor din Grecia	Asian stocks rise after Greek vote eases fears	Oil rises after Greek election result	3.636023700237274	1.8500326573848724
3.0	Soldat britanic ucis în sudul Afganistanului	Doi soldați britanici uciși în Afganistan	British soldier killed in southern Afghanistan	Two British soldiers killed in Afghanistan	4.406418800354004	2.058509886264801
0.6	Obama tace asupra disidentului din China	Obama va vizita DMZ-ul coreean	Obama silent on China dissident	Obama to visit Korean DMZ	2.112184315919876	1.3709168136119843
2.0	Un atentator a ucis 6 persoane în capitala afgană	Un atentator a ucis 37 de persoane la moscheea din Afganistan	Suicide Bomber Kills 6 in Afghan Capital	Suicide bomber kills 37 at mosque in Afghanistan	1.6428057849407196	1.2849745154380798
4.6	Schimb de focuri la Denver: Poliția va detona dispozitive în casa suspectului	Poliția va detona dispozitivele din casa suspectului din schimbul de focuri din Colorado	Denver shooting: Police to detonate devices in suspect's home	Police to detonate devices in Colorado shooting suspect's home	4.472110271453857	3.924945592880249
1.4	Siria predă trupurile neînsuflețite ale jurnaliștilor	Siria TV spune că trupele guvernamentale au eliberat jurnaliști prizonieri	Syria hands over bodies of journalists	Syria TV says govt troops free captive journalists	2.65796422958374	2.1303921937942505
4.5	Legist: Whitney Houston a murit în cadă	Medicul legist confirmă că Whitney Houston a fost găsită în cadă	Coroner: Whitney Houston died in bathtub	Coroner confirms Whitney Houston found in bathtub	4.845753312110901	3.5781246423721313
0.8	Japonia suferă inundații severe - în imagini	Incendiile din Oklahoma distrug casele - în imagini	Japan suffers severe flooding - in pictures	Oklahoma wildfires destroy homes - in pictures	1.735783368349075	1.9571125507354736
0.0	Japonia va deporta chinezii deținuți din cauza debarcării pe insulă	Instanța germană cântărește întârzierea la soluționarea fondului euro	Japan to deport Chinese held over island landing	German court weighs delay to euro fund ruling	0.4731078445911407	1.1157260090112686
4.4	Unele conflicte violente din Siria reprezintă un război civil - Crucea Roșie	Unele conflicte violente din Siria se califică drept război civil - Crucea Roșie	Some Syria violence amounts to civil war-Red Cross	Some Syria violence qualifies as civil war -Red Cross	4.639475047588348	4.192086756229401
1.0	Romney câștigă caucusul din Nevada	Romney se concentrează pe Santorum în fața caucusurilor	Romney Wins Nevada Caucus	Romney shifts focus to Santorum ahead caucuses	2.677103877067566	2.5404220819473267
3.4	Apple iPad mini debutează	Apple iPad mini debutează în Asia	Apple iPad mini makes debut	Apple iPad mini makes debut in Asia	4.679883420467377	4.261440336704254
0.6	Hamas spânzură trei prizonieri din Gaza	Myanmar anunță eliberarea prizonierilor	Hamas hangs three Gaza prisoners	Myanmar announces release of prisoners	0.695110559463501	0.9445690363645554
1.0	Timorul de Est votează la alegerile prezidențiale	Venezuelenii au fost încurajați să voteze la alegerile prezidențiale	East Timor votes in presidential election	Venezuelans urged to vote in presidential election	0.6442268192768097	1.6282457113265991
2.8	Jurnalista ziarului Sunday Times, Marie Colvin, ucisă în Siria	Jurnalistul Sunday Times, fotograf francez „ucisă în Siria”	Sunday Times journalist Marie Colvin killed in Syria	Sunday Times journalist, French photographer 'killed in Syria'	2.327250838279724	3.2164183259010315
1.6	Acțiunile KL sunt mai scumpe la mijlocul după-amiezii	Acțiunile KL sunt mai ieftine în timpul dimineții	KL shares higher at mid-afternoon	KL shares lower at mid-morning	4.052875339984894	3.706411123275757
2.4	Profesorii din Chicago fac greva în disputa privind contractele	Delegații sindicatului profesorilor din Chicago ar putea pune capăt grevei	Chicago teachers strike in bitter contract dispute	Chicago teachers union delegates could end strike	4.228770434856415	2.992047965526581
0.8	Israelul va elibera palestinianul ce făcea greva foamei	Israelul cere arme de la SUA care i-ar putea ajuta să atace Iranul	Israel to free Palestinian hunger striker	Israel asks US for arms that could aid Iran strike	1.8534494936466217	-0.14889086596667767
4.4	Nu este un început bun: avionul lui Hollande lovit de fulgere în drum spre Berlin	Avionul președintelui francez Francois Hollande a fost lovit de fulgere în drum spre Berlin	Not a good beginning: Hollande's plane hit by lightning en route to Berlin	French President Francois Hollande's plane hit by lightning en route to Berlin	4.658403694629669	3.6140629649162292
4.8	Parlamentul afgan a votat demiterea unor miniștri cheie	Parlamentul afgan votează pentru demiterea unor miniștri cheie	Afghan Parliament Votes to Oust Key Ministers	Afghan parliament votes to remove key ministers	2.9637211561203003	4.183236658573151
3.4	Atacatorul în uniformă afgană ucide 2 soldați NATO	Un om în uniforma armatei afgane ucide un soldat NATO	Attacker in Afghan uniform kills 2 NATO troops	Man in Afghan army uniform kills NATO soldier	3.980609178543091	3.2058870792388916
3.8	Medicamentele generice ieftine nu sunt un remediu bun pentru cei mai săraci din India	Medicamentele pentru cancer ieftine nu sunt un remediu pentru cei săraci din India	Cheap generics no panacea for India’s poorest	Cheap cancer drugs no cure for India's poorest	3.4862256050109863	4.248019158840179
4.5	Mandat de arestare” pentru fostul președinte din Maldive	Curtea Maldive emite un mandat de arestare pentru fostul președinte	Arrest warrant' for Maldives ex-president	Maldives court issues arrest warrant for former president	3.482396304607392	3.6395376920700073
2.2	HRW: Iordania respinge refugiații palestinieni din Siria	Raport: Iordania este părtinitoare în ceea ce privește palestinienii din Siria	HRW: Jordan turning away Palestinian refugees from Syria	Report: Jordan biased over Palestinians from Syria	3.331794440746308	2.525172531604767
4.0	Forțele siriene ocupă fortăreața rebelilor	Armata siriană ocupă fortăreața rebelilor din nord	Syrian forces overrun rebel stronghold	Syria army takes northern rebel stronghold	4.465537667274475	3.66519033908844
1.0	Acțiunile chineze înregistrează un preț mai mare vineri la mijlocul zilei	Acțiunile chineze debutează vineri mai ieftin	Chinese stocks close higher midday Friday	Chinese stocks open lower Friday	4.63971883058548	2.9739686846733093
2.6	Sandy se dezlănțuie în nord-est; cel puțin 18 morți, 7,4 milioane fără curent	Furtunile din estul SUA se lasă cu 2 morți în Virginia, 2 milioane fără energie electrică	Sandy slams into Northeast; at least 18 dead, 7.4M without power	Eastern U.S. storms leave 2 dead in Va., 2 million without power	2.7240943908691406	2.4478888511657715
1.0	Putin își declară victoria în alegerile prezidențiale din Rusia	Plângerile în ce privește alegerile din Rusia se intensifică	Putin Declares Victory in Russia Presidential Vote	Complaints in Russian election mount	2.986215353012085	0.766235962510109
1.4	Curtea Supremă va audia un caz despre dreptul la vot	Curtea Supremă de Justiție va audia un caz legat de drepturile omului	Supreme Court to Hear Voting Rights Act Case	Supreme Court to hear corporate human rights case	3.690331876277924	3.7047508358955383
4.0	Libia amână alegerile pentru adunare până în 7 iulie	Libia amână alegerile de referință până în 7 iulie	Libya postpones assembly election to July 7	Libya postpones landmark election to July 7	4.440081417560577	4.309925734996796
4.2	Ceremonia de deschidere a Jocurilor Olimpice de la Londra 2012 „va conține un ținut verde și plăcut”	Jocurile Olimpice de la Londra 2012: Ceremonia de deschidere va fi un „teren verde și plăcut”, spune Danny Boyle	London 2012 Olympics Opening Ceremony 'to feature a green and pleasant land'	London 2012 Olympics: Opening Ceremony to be a 'green and pleasant land', says Danny Boyle	4.375353455543518	3.588448464870453
3.8	Pakistanul blochează Twitter-ul din cauze unor materiale anti-islamice	Pakistanul blochează Twitter-ul pentru „blasfemie”	Pakistan blocks Twitter over anti-Islamic material	Pakistan blocks Twitter over 'blasphemy'	4.18679803609848	3.8373109698295593
